0,1,2,3,4,5,6,7,8,9,10,11,12
0.4762696711710048,-0.7346623651483979,-0.4325344938513202,1.2625668510551684,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.1554451685597684,1.5512984470664046
0.46880215310069345,-0.7346623651483979,-0.30673807428891164,0.48689195941404995,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,0.6595625415279195
-0.6821352512063031,-0.7346623651483979,-0.8099237525385459,-1.134973723108289,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,-0.8106672160980771
-0.012926943077472386,-0.7346623651483979,-0.8099237525385459,-0.07723523450676356,0.20291597815779794,0.902423448236913,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,0.3470315237046356
-0.1632663797248006,-0.7346623651483979,-1.31310943078818,0.4163760601739483,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,1.2122041929969025
1.2882509903527424,1.361169494231552,-0.055145235164094544,-0.7823942269077806,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.7740400429996173
0.2172308655266939,-0.7346623651483979,-1.8162951090378143,1.3330827502952702,0.8006438621890121,1.9471279023146906,2.403715057482945,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,2.676671270473502
0.3295403591536947,-0.7346623651483979,-1.1873130112257715,-0.3592988314671704,-0.3948119058734162,-1.1869854599186414,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.4673914093939889,0.24645187793430476
1.2196586223823989,-0.7346623651483979,-0.30673807428891164,-0.9939419246280856,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.8821653915847497
0.17845911607554085,1.361169494231552,0.3222440235231311,0.7689555563744569,4.387011166376297,1.9471279023146906,2.403715057482945,1.342506863102251,3.192238857420652,-0.23982758510137558,0.4957827726522372,1.6476361933603578,0.5851466053230641
1.0983979978234355,-0.7346623651483979,0.44804044308553964,0.13431246321354143,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,-0.09894063256176684
-0.13319849239533496,1.361169494231552,-0.055145235164094544,0.7689555563744569,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,0.8019499666413906
-1.3279519298830988,1.361169494231552,-0.18094165472650314,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,-0.573460035562339
-1.4143476521932576,1.361169494231552,0.44804044308553964,0.4163760601739483,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,-2.040628756534545,0.1741205101105209
0.8252648699934375,-0.7346623651483979,-1.564702269912997,-0.9939419246280856,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.2835027345341722
-0.5619131556504956,-0.7346623651483979,-1.8162951090378143,-0.9939419246280856,-0.6936758478890234,-0.6646332328797528,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.745567560542953,-0.14918388281346803
-1.468895151739969,1.361169494231552,1.3286153800223994,0.8394714556145586,0.20291597815779794,-0.1422810058408642,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,0.12344036203054351
0.6025251256975275,-0.7346623651483979,-0.8099237525385459,1.0510191533348636,-0.9925397899046304,-1.1869854599186414,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,1.5819101794941954
0.5096509605581583,1.361169494231552,0.5738368626479482,0.2753442616937448,0.8006438621890121,0.902423448236913,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.02523773879541887
-0.8916708410335168,-0.7346623651483979,-0.30673807428891164,-0.2887829322270687,0.20291597815779794,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,-0.14800923295966892
-0.9923587005775827,-0.7346623651483979,-0.18094165472650314,0.13431246321354143,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.0079145705639723,0.22423327806076632
-0.013569841984187933,1.361169494231552,0.5738368626479482,-1.0644578238681874,-1.5902676739358446,-1.1869854599186414,0.9327497920266989,1.342506863102251,3.192238857420652,-0.23982758510137558,-2.01701239970563,-0.4177921785807878,-1.3069739886192193
0.8415351577095463,-0.7346623651483979,0.6996332822103567,0.2753442616937448,0.20291597815779794,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.08695995682098952
0.18736079324544844,-0.7346623651483979,-0.5583309134137288,0.06379656397343977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,0.35758346534346214
-0.35747130331495125,-0.7346623651483979,-0.30673807428891164,0.4163760601739483,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,0.5861469256654113
-0.8079456218743304,1.361169494231552,0.9512261213351738,0.8394714556145586,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,0.3138262110126212
1.5398717316887969,-0.7346623651483979,-1.1873130112257715,-1.3465214208285943,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,-0.8762982539174854
-0.02598273626000352,1.361169494231552,1.454411799584808,0.2753442616937448,-1.5902676739358446,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-1.1554451685597684,-0.43547156562792355
-1.2288960444868495,1.361169494231552,0.5738368626479482,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.7128533745723801,-0.9022151728853876
-1.039587043340148,-0.7346623651483979,-1.31310943078818,-1.4875532193087977,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.9813117630151925
1.6518350489814124,-0.7346623651483979,-1.31310943078818,-1.3465214208285943,0.20291597815779794,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.818829099606889
-0.9815777804495835,-0.7346623651483979,-0.6841273329761373,-0.006719335266661793,-0.9925397899046304,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.3198608113981928,0.352596928033738
-0.2066373290470726,-0.7346623651483979,0.07065118439831396,1.8266940449759823,-0.3948119058734162,-0.1422810058408642,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.8603839725681762,1.78992032955976
-1.2068891203723557,-0.7346623651483979,-0.18094165472650314,-0.4298147307072721,0.20291597815779794,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.35590731366512807
-1.28215774622013,1.361169494231552,0.8254297017727653,0.9099873548546602,1.9960996302514407,0.902423448236913,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.8603839725681762,0.44541671464919247
1.1347959666959464,1.361169494231552,1.957597477834442,-0.2887829322270687,0.20291597815779794,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.4673914093939889,-1.1244369239310257
-0.7045872591792923,1.361169494231552,2.2091903169592593,1.1215350525749652,-0.3948119058734162,0.902423448236913,-0.5382154734295472,1.342506863102251,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-0.052083986777765316
-1.0088268033419117,-0.7346623651483979,-0.5583309134137288,1.4741145487754737,-0.3948119058734162,-3.276394368074196,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.5001055953645617,1.8628330143244476
1.6401639611364225,1.361169494231552,1.3286153800223994,-0.14775113374686522,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,-0.757345659773187
-0.7624481607836916,-0.7346623651483979,0.6996332822103567,0.4163760601739483,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,0.04637702744860603
0.6408517912901852,-0.7346623651483979,-1.31310943078818,-0.14775113374686522,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,0.5622735393636896
-0.27562532711385646,1.361169494231552,-0.5583309134137288,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,-0.018728921901783515
0.8311004139159325,-0.7346623651483979,-0.8099237525385459,0.48689195941404995,0.20291597815779794,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,0.9644708515994161
0.6634521605493395,1.361169494231552,0.6996332822103567,-0.4298147307072721,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,-0.7536448781689695
1.6670668076943653,1.361169494231552,0.6996332822103567,-0.7118783276676789,1.9960996302514407,0.902423448236913,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,0.3198608113981928,-1.0203188467081614
0.43359107451750345,-0.7346623651483979,0.07065118439831396,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-0.6870376059534872
-1.366723679334252,-0.7346623651483979,-0.8099237525385459,-0.07723523450676356,1.3983717462202263,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,4.169662132808025,0.4957827726522372,1.2050443993729696,0.3470315237046356
-1.4728019989423176,-0.7346623651483979,-0.5583309134137288,-0.3592988314671704,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.09399139935083275
-1.672891920217018,1.361169494231552,2.712375995208893,0.6279237578942534,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.664668764778755
1.0612087687580438,1.361169494231552,0.9512261213351738,-0.9939419246280856,-0.3948119058734162,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,-1.5980369625471569,-1.3794777705344043
0.08657402617727247,1.361169494231552,1.8318010582720334,3.871655122938931,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.614922007389785,2.470046482473586
0.7510842269108742,1.361169494231552,0.3222440235231311,-0.4298147307072721,0.20291597815779794,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.5893031844085951
1.480131587126306,-0.7346623651483979,-0.055145235164094544,0.48689195941404995,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,0.5154063285248438
1.5214749322043213,-0.7346623651483979,-1.4389058503505887,-0.7118783276676789,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.019468396882058685
0.7240330190667662,1.361169494231552,0.5738368626479482,0.48689195941404995,0.20291597815779794,0.902423448236913,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,0.17714166907149684
-0.5586986611169179,-0.7346623651483979,-1.1873130112257715,-0.2887829322270687,0.8006438621890121,-0.1422810058408642,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,0.32664831592371807
-0.7222422522329424,-0.7346623651483979,0.44804044308553964,-1.134973723108289,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,-1.327715774587061
-1.2058505913691997,1.361169494231552,-0.30673807428891164,-0.14775113374686522,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.0011780012346530196
0.5718143394613463,-0.7346623651483979,-0.30673807428891164,0.06379656397343977,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,-2.01701239970563,-0.2702615805849917,0.21906884635287108
-0.9176835198744691,-0.7346623651483979,0.3222440235231311,0.8394714556145586,1.9960996302514407,1.9471279023146906,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,0.6542318870719854
1.4546628996679594,-0.7346623651483979,0.44804044308553964,-0.8529101261478822,1.3983717462202263,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-1.0546546319147734
1.3610963818598194,-0.7346623651483979,-1.6904986894754057,-1.3465214208285943,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-0.6395181036851565
0.9215018909525495,-0.7346623651483979,-1.1873130112257715,0.7689555563744569,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.3029757665555646,1.5295948857649224
-0.7583434985331231,-0.7346623651483979,-0.5583309134137288,0.06379656397343977,-1.5902676739358446,-1.1869854599186414,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,0.35758346534346214
-1.2252364660947763,-0.7346623651483979,0.07065118439831396,-0.006719335266661793,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.05010556539293787
-0.8701584545395735,1.361169494231552,0.9512261213351738,1.4741145487754737,-0.3948119058734162,-0.1422810058408642,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.2050443993729696,0.8999698969327454
0.10581153961668388,-0.7346623651483979,-0.055145235164094544,0.4163760601739483,3.1915553983138687,1.9471279023146906,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,0.44377041899570724
-1.4562349886538783,-0.7346623651483979,0.8254297017727653,-1.0644578238681874,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,4.169662132808025,0.4957827726522372,0.614922007389785,-1.3995319476906227
-0.7550300964754353,1.361169494231552,-0.6841273329761373,-1.2760055215884927,-0.3948119058734162,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-1.0192218136506057
-0.068760240437615,-0.7346623651483979,-1.061516591663363,-1.2054896223483909,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,4.169662132808025,-2.01701239970563,0.3198608113981928,-0.7743226304139346
1.3952689314398536,-0.7346623651483979,0.3222440235231311,-0.006719335266661793,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.0575138013771734,-0.17479149391506846
-0.6247194334603992,-0.7346623651483979,-0.055145235164094544,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,2.403715057482945,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.4673914093939889,-0.6307682239413441
0.2814713024361937,1.361169494231552,0.07065118439831396,-1.134973723108289,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-1.1824291930561366
0.4267664553539076,1.361169494231552,2.0833938973968507,0.2048283624536432,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.7586265474936541
1.644120262100826,1.361169494231552,0.6996332822103567,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,-0.9536503545733632
-1.0504668709922573,1.361169494231552,0.3222440235231311,0.4163760601739483,1.0995078042046191,0.902423448236913,2.403715057482945,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,0.23972019657845875
0.7607771642736625,1.361169494231552,0.6996332822103567,0.06379656397343977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-0.2869654332253832
0.5726550534162821,1.361169494231552,0.6996332822103567,1.685662246495779,-0.3948119058734162,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,1.2464098858749704
-1.464048683058575,-0.7346623651483979,-1.9420915286002225,-1.5580691185488995,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,-0.7742691385167827
0.4545594696288413,-0.7346623651483979,-1.061516591663363,-0.4298147307072721,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.614922007389785,0.09656468260596504
-0.19462006486769734,-0.7346623651483979,1.3286153800223994,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,1.3525749973687657,-0.8831722343165773
1.2402808411593513,-0.7346623651483979,-0.5583309134137288,-1.910648614749408,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,3.0819576981522876,3.192238857420652,-0.23982758510137558,0.4957827726522372,-1.745567560542953,-1.7497659032299169
-1.2234561306607947,1.361169494231552,0.6996332822103567,-0.5003306299473738,-0.9925397899046304,-1.1869854599186414,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-0.8203133703037676
-0.47042369584866756,-0.7346623651483979,0.19644760396072244,-0.5003306299473738,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.6024528542726206
-0.45103782112309104,1.361169494231552,-0.5583309134137288,0.13431246321354143,0.20291597815779794,-0.1422810058408642,0.9327497920266989,3.0819576981522876,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.9099832033813773,0.43284594279251143
-1.30589555200655,-0.7346623651483979,-0.055145235164094544,0.9805032540947618,-0.6936758478890234,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,1.0168576952288013
-0.026675088928774113,-0.7346623651483979,-1.061516591663363,-0.2887829322270687,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.4673914093939889,0.2549078304277647
1.6274543442882767,1.361169494231552,1.454411799584808,0.4163760601739483,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.31107077645594117
-0.741727034482629,-0.7346623651483979,0.19644760396072244,-0.5003306299473738,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.0079145705639723,-0.6024528542726206
1.0946395119072523,-0.7346623651483979,0.6996332822103567,1.615146347255677,1.5776901114295905,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,1.1797413937401724
-0.4949033080659134,-0.7346623651483979,-0.6841273329761373,1.9677258434561855,1.3983717462202263,0.902423448236913,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.8603839725681762,2.4865371928760505
-0.5711610091547885,-0.7346623651483979,-1.8162951090378143,-0.4298147307072721,-0.3948119058734162,-2.231689913996419,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.7624526053855811,0.5358719119227667
0.8706139697979112,-0.7346623651483979,-0.4325344938513202,-0.3592988314671704,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-0.15830175053400453
0.7400065842105448,-0.7346623651483979,0.6996332822103567,1.4741145487754737,1.0995078042046191,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,1.046404409470576
0.08538713588795147,1.361169494231552,1.3286153800223994,0.7689555563744569,0.8006438621890121,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.7128533745723801,0.060527074758848366
1.204575224955611,-0.7346623651483979,-0.6841273329761373,0.48689195941404995,0.8006438621890121,0.902423448236913,2.403715057482945,3.0819576981522876,-0.31325976678574924,4.169662132808025,0.4957827726522372,1.5001055953645617,0.8860819942443157
1.6105411576654522,-0.7346623651483979,0.44804044308553964,-1.134973723108289,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.3198608113981928,-1.327715774587061
0.2750423133690382,-0.7346623651483979,-0.8099237525385459,-0.9234260253879839,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.5791274681375341
1.3196046754956392,-0.7346623651483979,0.6996332822103567,0.4163760601739483,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.0575138013771734,0.04637702744860603
-1.2262255413358771,-0.7346623651483979,0.44804044308553964,1.4741145487754737,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,1.1980997951316001
-0.3442176950841999,-0.7346623651483979,-0.9357201721009544,2.2497894404165923,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,2.9985181202024402
